deformation,tension
0.2378905938,276.9103831
0.5146484375,762.8287362
0.7796875,1157.172504
1.041210938,1540.891327
1.301952813,1910.046537
1.562304375,2257.503215
1.82285125,2602.965127
2.083202813,2927.658794
2.343554375,3233.199977
2.60410125,3516.886674
2.8644525,3782.377469
3.124804063,4025.487886
3.38535,4242.145878
3.645896875,4434.398802
3.90625,4594.413572
4.166796875,4721.74771
4.427146875,4825.324174
4.6875,4899.267467
4.948046875,4960.010843
5.208203125,5006.448112
5.468553125,5035.384021
5.7291,5061.313272
5.989453125,5080.440368
6.249803125,5094.81085
6.51035,5112.75378
6.770896875,5124.186515
7.031053125,5132.477492
7.2916,5147.353013
7.552146875,5156.684896
7.812303125,5164.188847
8.07285,5179.053488
8.333396875,5187.708057
8.593553125,5200.227033
8.854296875,5209.029396
9.114646875,5225.990356
9.375,5232.447961
9.63554375,5247.310788
9.896090625,5254.528218
10.15605313,5266.719871
10.41679688,5276.579461
10.67714688,5289.447521
10.93730313,5295.609538
11.19804375,5310.0988
11.45839688,5318.259211
11.71874688,5327.116883
11.97929688,5338.51335
12.23984063,5348.984063
12.49999688,5355.095304
12.76035,5363.784328
13.02089688,5376.475579
13.28105313,5383.141728
13.5416,5389.676403
13.80214688,5396.447731
14.06249688,5406.733475
14.32285,5410.906165
14.58339688,5421.09217
14.84374688,5424.770702
15.1041,5433.894948
15.36484063,5438.364133
15.62499688,5442.835131
15.88554375,5452.064555
16.14609063,5456.754978
16.40624688,5461.732828
16.66679375,5463.776558
16.92714688,5470.762776
17.18769375,5473.292503
17.44804375,5479.136264
17.7082,5479.79907
17.96874688,5483.755963
18.2291,5485.382604
18.48964375,5489.490918
18.74999688,5490.99334
19.01035,5491.776739
19.27109063,5493.614645
19.53124688,5494.57304
19.7919875,5497.285017
20.05214688,5495.443484
20.31249688,5494.544025
20.57284688,5494.10971
20.8332,5497.197972
21.09374688,5496.869742
21.3541,5495.905
21.61464688,5495.409029
21.87499688,5491.492939
22.13534688,5495.020049
22.3957,5492.571019
22.65605,5487.042795
22.91659688,5488.168025
23.17695,5484.427836
23.43730313,5481.152792
23.69804375,5480.575216
23.95859063,5477.106135
24.21874688,5471.978677
24.47929375,5468.697285
24.73964375,5466.433225
24.9998,5461.36561
25.26054375,5456.046835
25.52109063,5452.862462
25.78105,5447.179189
26.04179375,5441.931139
26.30214375,5435.756428
26.56249688,5430.129372
26.82284688,5423.167635
27.08339375,5418.002095
27.34374688,5411.087507
27.6041,5404.691559
27.86464688,5396.621819
28.1248,5390.621198
28.38534688,5379.961888
28.64589375,5374.686636
28.90624375,5367.27245
29.16679375,5355.947613
29.42734063,5350.45475
29.68769063,5340.748395
29.94784688,5331.176234
30.20839375,5323.228901
30.46855,5310.174057
30.72909375,5302.420761
30.98964688,5291.097738
31.24999375,5279.977818
31.51053125,5266.963777
31.77109375,5258.693654
32.03125,5244.908001
32.29178125,5232.36545
32.55215625,5219.787537
32.8123125,5204.916549
33.07284375,5191.722979
33.33340625,5177.545626
33.59375,5160.21382
33.85409375,5145.560443
34.114625,5131.400318
34.375,5113.577074
34.63553125,5096.837352
34.89590625,5081.173898
35.15625,5061.607953
35.41678125,5042.744711
35.67715625,5018.992476
35.9373125,4998.916053
36.19784375,4978.933928
36.45840625,4955.552538
36.71875,4929.968745
36.97909375,4906.465856
37.23965625,4880.299953
37.4998125,4852.921776
37.76053125,4825.812892
38.02090625,4797.734733
38.28125,4765.025994
38.54159375,4731.6073
38.80215625,4698.663723
39.0625,4666.256012
39.32303125,4627.793277
